"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
1,3,1,1,"C",NA,NA,2,2,2,1,3,2,1,1,1,2,2,2,14,"Female","Black or African American",NA,1,0,0,0,1,0,0,0,"Lose weight","No","No","No",0
4,4,1,1,"C",1.6,55.79,2,2,1,2,5,1,2,6,3,2,2,2,15,"Female","Black or African American",21.79296875,1,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
6,4,1,1,"C",1.57,67.13,1,2,2,1,1,1,2,1,1,2,2,2,15,"Female","Black or African American",27.23437056,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
10,4,2,2,"C",1.37,97.07,NA,2,NA,NA,NA,NA,NA,1,2,2,1,2,15,"Male","Black or African American",51.71825883,NA,0,NA,NA,NA,NA,NA,0,"Gain weight","No","Yes","No",1
11,4,1,1,"C",1.68,69.85,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","Black or African American",24.74844104,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12,4,1,1,"C",1.65,66.68,1,1,1,2,3,1,3,1,1,2,2,2,15,"Female","Black or African American",24.49219467,0,1,1,1,1,1,1,0,"Lose weight","No","No","No",0
13,4,1,1,"C",1.63,67.13,NA,2,2,NA,1,1,2,6,1,2,2,2,15,"Female","Black or African American",25.26628778,NA,0,0,NA,0,1,0,5,"Lose weight","No","No","No",0
17,3,2,1,"C",1.73,73.48,1,2,2,1,2,1,2,2,1,2,2,2,14,"Male","Black or African American",24.5514384,0,0,0,0,1,1,0,1,"Lose weight","No","No","No",0
20,5,2,1,"C",1.83,73.48,1,2,2,1,1,2,1,6,4,2,2,2,16,"Male","Black or African American",21.94153304,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
23,4,1,2,"C",NA,NA,1,2,2,1,1,2,1,1,1,2,2,2,15,"Female","Black or African American",NA,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
25,5,1,2,"C",1.6,61.24,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","Black or African American",23.921875,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
26,NA,1,2,NA,NA,NA,1,2,2,1,1,1,2,3,3,2,2,2,NA,"Female",NA,NA,0,0,0,0,0,1,0,2,"Stay the same weight","No","No","No",0
28,5,1,2,"C",NA,NA,NA,2,2,1,1,2,1,1,1,2,2,2,16,"Female","Black or African American",NA,NA,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
30,5,2,2,"C",1.73,131.54,2,2,NA,1,4,NA,NA,NA,NA,NA,NA,NA,16,"Male","Black or African American",43.95068328,1,0,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA
31,5,2,2,"C",1.65,70.76,2,2,2,1,NA,1,3,1,NA,2,2,2,16,"Male","Black or African American",25.99081726,1,0,0,0,NA,1,1,0,NA,"No","No","No",0
